Global_reactive_power,Voltage,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,Month,Season,IsWeekend,SubTotal,SubRatio_1,SubRatio_2,SubRatio_3,IsHoliday,Label_Text,Datetime
0.09976666666666666,245.40783333333331,0.0,0.55,0.0,15,2,4,2,0,0.55,0.0,0.3548387096774194,0.0,0,Low,2009-04-01 15:00:00
0.0528,233.9685,0.0,0.0,0.0,12,4,5,2,0,0.0,0.0,0.0,0.0,0,Low,2007-05-25 12:00:00
0.12733333333333333,242.82066666666665,0.0,0.43333333333333335,1.4666666666666666,7,6,8,3,1,1.9,0.0,0.14942528735632185,0.5057471264367815,0,Low,2008-08-24 07:00:00
0.1,241.00999999999996,0.0,0.0,1.0,9,5,4,2,1,1.0,0.0,0.0,0.5,0,Low,2007-04-28 09:00:00
0.0691,241.5045,0.0,0.016666666666666666,1.5333333333333334,2,2,4,2,0,1.55,0.0,0.006535947712418301,0.6013071895424837,0,Low,2009-04-22 02:00:00
0.13099999999999998,239.12166666666664,0.0,0.2833333333333333,11.316666666666666,14,4,10,4,0,11.6,0.0,0.022486772486772486,0.8981481481481481,0,High,2007-10-05 14:00:00
0.1363,239.73016666666666,3.5166666666666666,0.7666666666666667,17.6,8,2,6,3,0,21.883333333333333,0.15367807720320467,0.03350327749453751,0.7691187181354698,0,High,2007-06-20 08:00:00
0.14306666666666665,238.76183333333336,0.0,0.95,4.816666666666666,10,1,9,4,0,5.766666666666667,0.0,0.14039408866995073,0.7118226600985221,0,High,2008-09-23 10:00:00
0.06810000000000001,243.00583333333333,0.0,0.15,0.6666666666666666,0,2,2,1,0,0.8166666666666667,0.0,0.08256880733944953,0.36697247706422015,0,Low,2010-02-24 00:00:00
0.11403333333333333,236.942,0.35,0.05,18.9,7,2,9,4,0,19.299999999999997,0.017241379310344827,0.0024630541871921187,0.9310344827586208,0,High,2008-09-24 07:00:00
0.07903333333333333,243.734,0.0,0.08333333333333333,12.1,23,0,2,1,0,12.183333333333334,0.0,0.006321112515802781,0.9178255372945638,0,High,2010-02-15 23:00:00
0.06446666666666666,241.87083333333334,0.0,0.0,0.6666666666666666,18,0,5,2,0,0.6666666666666666,0.0,0.0,0.4,0,High,2010-05-17 18:00:00
0.14216666666666666,238.79266666666666,0.0,25.033333333333335,9.5,9,6,10,4,1,34.53333333333333,0.0,0.7045028142589119,0.2673545966228893,0,High,2008-10-19 09:00:00
0.1996666666666667,242.2285,0.0,0.15,1.7,19,1,5,2,0,1.8499999999999999,0.0,0.052631578947368425,0.5964912280701755,0,Low,2008-05-13 19:00:00
0.13443333333333335,240.12483333333333,0.0,0.45,0.65,14,4,8,3,0,1.1,0.0,0.21428571428571427,0.30952380952380953,0,Low,2008-08-22 14:00:00
0.1976,240.64983333333333,9.25,1.2,18.416666666666668,9,2,1,1,0,28.866666666666667,0.3097098214285714,0.040178571428571425,0.6166294642857143,0,High,2010-01-20 09:00:00
0.10256666666666667,243.84,0.0,0.0,5.416666666666667,6,2,2,1,0,5.416666666666667,0.0,0.0,0.8441558441558442,0,High,2010-02-03 06:00:00
0.13233333333333333,243.38533333333334,0.0,0.2,1.7166666666666666,3,2,7,3,0,1.9166666666666665,0.0,0.06857142857142857,0.5885714285714285,0,Low,2009-07-22 03:00:00
0.05223333333333333,241.7765,0.0,0.3,4.3,6,4,11,4,0,4.6,0.0,0.053571428571428575,0.7678571428571429,0,High,2010-11-12 06:00:00
0.043366666666666664,239.59133333333332,0.0,0.0,0.6,8,1,1,1,0,0.6,0.0,0.0,0.37499999999999994,0,Low,2008-01-08 08:00:00
0.0941,242.48066666666668,0.0,0.0,0.0,5,3,8,3,0,0.0,0.0,0.0,0.0,0,Low,2007-08-30 05:00:00
0.0909,242.30283333333333,0.0,0.13333333333333333,1.5666666666666667,3,3,10,4,0,1.7,0.0,0.04938271604938271,0.5802469135802468,0,Low,2008-10-02 03:00:00
0.0906,242.83133333333333,0.0,0.0,0.0,2,0,2,1,0,0.0,0.0,0.0,0.0,0,Low,2007-02-12 02:00:00
0.23583333333333334,244.76583333333335,9.666666666666666,0.5666666666666667,6.883333333333334,15,6,1,1,1,17.116666666666667,0.5335786568537259,0.031278748850045994,0.3799448022079117,0,High,2009-01-04 15:00:00
0.09963333333333332,238.26933333333332,2.5833333333333335,0.4666666666666667,17.416666666666668,19,3,11,4,0,20.46666666666667,0.12034161490683229,0.021739130434782608,0.8113354037267081,0,High,2010-11-18 19:00:00
0.08370000000000001,245.63233333333335,0.0,0.0,16.216666666666665,16,2,12,1,0,16.216666666666665,0.0,0.0,0.9419167473378509,0,High,2007-12-12 16:00:00
0.11636666666666667,234.364,0.0,0.4666666666666667,16.866666666666667,10,5,1,1,1,17.333333333333332,0.0,0.025454545454545455,0.92,0,High,2008-01-05 10:00:00
0.0685,241.96133333333333,0.0,0.0,0.6666666666666666,3,4,1,1,0,0.6666666666666666,0.0,0.0,0.4,0,Low,2010-01-22 03:00:00
0.060333333333333336,242.762,0.0,0.0,18.05,14,6,4,2,1,18.05,0.0,0.0,0.9475065616797901,0,High,2007-04-01 14:00:00
0.19729999999999998,242.07433333333333,0.0,1.1166666666666667,1.6333333333333333,7,5,8,3,1,2.75,0.0,0.2977777777777778,0.43555555555555553,0,Low,2009-08-01 07:00:00
0.10133333333333333,243.35066666666668,0.0,0.16666666666666666,0.0,3,2,2,1,0,0.16666666666666666,0.0,0.14285714285714285,0.0,0,Low,2007-02-21 03:00:00
0.0711,243.97916666666666,0.0,0.0,7.85,0,2,12,1,0,7.85,0.0,0.0,0.8870056497175142,0,High,2007-12-19 00:00:00
0.0748,238.89350000000002,0.0,0.11666666666666667,2.1,6,5,9,4,1,2.216666666666667,0.0,0.03626943005181347,0.6528497409326425,0,Low,2008-09-06 06:00:00
0.23746666666666666,246.70016666666666,0.0,0.7333333333333333,19.316666666666666,15,5,1,1,1,20.05,0.0,0.03483768804433887,0.9176563737133808,0,High,2010-01-16 15:00:00
0.07696666666666667,240.75333333333336,0.0,7.566666666666666,1.3333333333333333,10,6,5,2,1,8.9,0.0,0.7643097643097643,0.13468013468013468,0,High,2010-05-02 10:00:00
0.3053,236.0285,26.45,0.8833333333333333,0.0,12,6,1,1,1,27.333333333333332,0.9335294117647059,0.031176470588235295,0.0,0,High,2008-01-13 12:00:00
0.04526666666666667,242.6315,0.0,0.0,0.0,4,3,1,1,0,0.0,0.0,0.0,0.0,0,Low,2008-01-24 04:00:00
0.11036666666666667,239.8795,0.0,0.3,0.65,14,5,4,2,1,0.95,0.0,0.15384615384615385,0.33333333333333337,0,Low,2008-04-26 14:00:00
0.0819,235.7185,0.0,0.15,0.0,1,2,5,2,0,0.15,0.0,0.13043478260869565,0.0,0,Low,2007-05-23 01:00:00
0.20453333333333334,238.89433333333332,0.0,1.1833333333333333,4.683333333333334,21,2,10,4,0,5.866666666666667,0.0,0.17233009708737862,0.6820388349514563,0,High,2010-10-13 21:00:00
0.11423333333333334,238.66383333333334,0.0,0.55,18.1,9,3,5,2,0,18.650000000000002,0.0,0.027989821882951654,0.9211195928753181,0,High,2009-05-07 09:00:00
0.22866666666666668,238.458,0.0,0.03333333333333333,1.35,19,4,7,3,0,1.3833333333333335,0.0,0.013986013986013983,0.5664335664335663,0,Low,2008-07-18 19:00:00
0.0971,240.56283333333334,0.0,0.6166666666666667,0.65,13,0,6,3,0,1.2666666666666666,0.0,0.2720588235294118,0.286764705882353,0,Low,2009-06-08 13:00:00
0.09040000000000001,238.4545,0.0,0.18333333333333332,19.0,7,2,10,4,0,19.183333333333334,0.0,0.00908340214698596,0.9413707679603633,0,High,2008-10-22 07:00:00
0.17536666666666667,239.453,6.95,0.0,13.183333333333334,21,0,8,3,0,20.133333333333333,0.32886435331230285,0.0,0.6238170347003155,0,High,2009-08-31 21:00:00
0.07106666666666667,241.48616666666666,0.06666666666666667,0.0,17.9,7,4,3,2,0,17.966666666666665,0.00351493848857645,0.0,0.9437609841827768,0,High,2008-03-28 07:00:00
0.1755,238.14833333333334,13.916666666666666,0.43333333333333335,17.4,12,2,3,2,0,31.75,0.4249363867684478,0.013231552162849873,0.5312977099236641,0,High,2007-03-21 12:00:00
0.18393333333333334,238.69483333333335,0.0,1.0333333333333334,1.7833333333333334,2,1,8,3,0,2.816666666666667,0.0,0.27074235807860264,0.4672489082969432,0,Low,2009-08-18 02:00:00
0.0824,238.99883333333335,0.0,0.35,17.533333333333335,10,2,11,4,0,17.883333333333336,0.0,0.018534863195057365,0.9285083848190644,0,High,2008-11-26 10:00:00
0.17036666666666667,235.00916666666666,0.0,1.1166666666666667,0.0,17,3,6,3,0,1.1166666666666667,0.0,0.5275590551181103,0.0,0,High,2007-06-07 17:00:00
0.5499333333333334,239.4788333333333,6.033333333333333,8.033333333333333,2.0,21,1,6,3,0,16.066666666666666,0.353515625,0.470703125,0.1171875,0,High,2010-06-29 21:00:00
0.09616666666666666,242.22716666666668,0.0,0.0,1.25,15,5,4,2,1,1.25,0.0,0.0,0.5555555555555556,0,Low,2010-04-10 15:00:00
0.17283333333333334,241.62283333333335,0.0,0.7166666666666667,1.15,13,2,7,3,0,1.8666666666666667,0.0,0.25,0.4011627906976744,0,Low,2009-07-22 13:00:00
0.13803333333333334,240.31116666666668,0.0,0.4166666666666667,10.033333333333333,20,0,9,4,0,10.45,0.0,0.0363901018922853,0.87627365356623,0,High,2009-09-14 20:00:00
0.07943333333333333,237.28983333333332,0.0,0.0,0.0,5,6,7,3,1,0.0,0.0,0.0,0.0,0,Low,2007-07-29 05:00:00
0.057666666666666665,240.10666666666665,0.0,0.16666666666666666,0.6333333333333333,4,1,10,4,0,0.7999999999999999,0.0,0.0925925925925926,0.35185185185185186,0,Low,2010-10-12 04:00:00
0.23443333333333335,239.4365,24.5,0.0,17.6,20,5,2,1,1,42.1,0.568445475638051,0.0,0.4083526682134571,0,High,2009-02-07 20:00:00
0.10703333333333333,234.1475,0.0,0.1,16.283333333333335,8,0,8,3,0,16.383333333333336,0.0,0.005752636625119846,0.9367209971236816,0,High,2007-08-13 08:00:00
0.1793,234.722,0.0,10.133333333333333,0.0,18,4,5,2,0,10.133333333333333,0.0,0.9101796407185628,0.0,0,High,2007-05-18 18:00:00
0.14109999999999998,241.56,0.0,0.7666666666666667,1.3833333333333333,13,4,9,4,0,2.15,0.0,0.2433862433862434,0.43915343915343913,0,Low,2009-09-18 13:00:00
0.11326666666666667,239.94766666666666,0.0,0.0,1.5,21,1,4,2,0,1.5,0.0,0.0,0.6,0,High,2008-04-22 21:00:00
0.1002,240.07966666666667,0.0,0.35,1.5166666666666666,17,0,11,4,0,1.8666666666666667,0.0,0.12209302325581395,0.5290697674418604,0,Low,2009-11-16 17:00:00
0.17483333333333334,240.72683333333333,0.0,0.2833333333333333,1.3,17,1,3,2,0,1.5833333333333335,0.0,0.1096774193548387,0.5032258064516129,0,High,2008-03-11 17:00:00
0.09256666666666667,241.89966666666666,0.0,2.783333333333333,18.566666666666666,8,4,11,4,0,21.35,0.0,0.12453392990305741,0.8307233407904548,0,High,2010-11-05 08:00:00
0.13920000000000002,244.44216666666668,0.0,6.933333333333334,0.0,14,2,2,1,0,6.933333333333334,0.0,0.8739495798319328,0.0,0,High,2008-02-20 14:00:00
0.22886666666666666,242.10266666666666,0.0,1.4333333333333333,12.866666666666667,10,0,7,3,0,14.3,0.0,0.09368191721132897,0.840958605664488,0,High,2009-07-27 10:00:00
0.10529999999999999,243.51083333333332,0.0,0.2833333333333333,0.6666666666666666,22,4,5,2,0,0.95,0.0,0.1452991452991453,0.3418803418803419,0,Low,2008-05-30 22:00:00
0.1228,242.049,0.0,0.8833333333333333,18.616666666666667,23,3,1,1,0,19.5,0.0,0.043089430894308944,0.9081300813008131,0,High,2010-01-21 23:00:00
0.20986666666666667,240.2565,0.0,1.4833333333333334,0.0,22,1,9,4,0,1.4833333333333334,0.0,0.5973154362416108,0.0,0,High,2007-09-04 22:00:00
0.1,241.00999999999996,0.0,0.0,1.0,20,6,4,2,1,1.0,0.0,0.0,0.5,0,Low,2007-04-29 20:00:00
0.11173333333333332,241.76000000000002,0.0,0.4,2.033333333333333,14,5,11,4,1,2.433333333333333,0.0,0.11650485436893206,0.5922330097087378,0,Low,2009-11-21 14:00:00
0.06426666666666667,239.0148333333333,0.0,0.06666666666666667,0.0,8,4,3,2,0,0.06666666666666667,0.0,0.0625,0.0,0,Low,2007-03-02 08:00:00
0.11936666666666666,240.73866666666666,0.0,0.45,3.05,21,2,3,2,0,3.5,0.0,0.1,0.6777777777777777,0,High,2008-03-19 21:00:00
0.11900000000000001,239.71233333333333,0.0,21.95,0.65,11,6,7,3,1,22.599999999999998,0.0,0.9300847457627119,0.027542372881355935,0,High,2008-07-06 11:00:00
0.1222,241.23016666666666,0.0,0.5833333333333334,15.816666666666666,0,0,3,2,0,16.4,0.0,0.03352490421455939,0.9090038314176245,0,High,2007-03-26 00:00:00
0.09866666666666667,240.54116666666667,0.0,0.48333333333333334,0.65,18,1,5,2,0,1.1333333333333333,0.0,0.2265625,0.3046875,0,High,2010-05-11 18:00:00
0.08803333333333334,238.843,0.0,0.5,0.6333333333333333,21,1,3,2,0,1.1333333333333333,0.0,0.234375,0.296875,0,High,2010-03-16 21:00:00
0.11779999999999999,240.43516666666667,0.0,1.25,11.1,21,2,12,1,0,12.35,0.0,0.09363295880149813,0.8314606741573034,0,High,2009-12-02 21:00:00
0.07143333333333332,237.52283333333335,0.0,0.5166666666666667,17.933333333333334,21,0,1,1,0,18.45,0.0,0.026563838903170527,0.9220222793487576,0,High,2010-01-25 21:00:00
0.31956666666666667,240.31083333333333,6.116666666666666,1.2166666666666666,13.15,22,6,6,3,1,20.483333333333334,0.2847168347556245,0.056633048875096965,0.6121024049650892,0,High,2010-06-27 22:00:00
0.06936666666666666,243.26416666666668,0.0,0.35,0.65,15,1,4,2,0,1.0,0.0,0.175,0.325,0,Low,2010-04-27 15:00:00
0.0669,240.69766666666666,0.0,0.0,1.3666666666666667,12,0,10,4,0,1.3666666666666667,0.0,0.0,0.5774647887323944,0,Low,2009-10-05 12:00:00
0.05036666666666667,244.00416666666666,0.0,0.0,8.016666666666667,4,0,12,1,0,8.016666666666667,0.0,0.0,0.88909426987061,0,High,2007-12-10 04:00:00
0.06393333333333333,238.9788333333333,0.0,0.0,13.066666666666666,7,2,1,1,0,13.066666666666666,0.0,0.0,0.9289099526066351,0,High,2007-01-24 07:00:00
0.053033333333333335,241.85733333333334,0.0,0.0,0.0,3,2,3,2,0,0.0,0.0,0.0,0.0,0,Low,2007-03-07 03:00:00
0.08866666666666667,244.28166666666667,0.0,1.2333333333333334,0.0,13,2,3,2,0,1.2333333333333334,0.0,0.5522388059701493,0.0,0,Low,2008-03-26 13:00:00
0.14973333333333333,245.00383333333332,0.0,0.21666666666666667,2.7333333333333334,7,5,10,4,1,2.95,0.0,0.05485232067510548,0.6919831223628692,0,Low,2010-10-30 07:00:00
0.077,239.3093333333333,0.0,0.03333333333333333,12.45,15,2,10,4,0,12.483333333333333,0.0,0.0024721878862793575,0.92336217552534,0,High,2008-10-22 15:00:00
0.0961,239.29166666666666,0.0,0.08333333333333333,0.65,18,6,3,2,1,0.7333333333333334,0.0,0.04807692307692307,0.375,0,High,2010-03-14 18:00:00
0.2692333333333333,238.20633333333333,0.0,2.2666666666666666,18.466666666666665,18,6,5,2,1,20.73333333333333,0.0,0.10429447852760737,0.8496932515337423,0,High,2009-05-10 18:00:00
0.05603333333333334,241.23483333333334,0.0,1.5333333333333334,17.85,10,1,1,1,0,19.383333333333336,0.0,0.07522485690923957,0.8757154538021259,0,High,2008-01-15 10:00:00
0.12613333333333335,242.48549999999997,0.0,0.23333333333333334,10.316666666666666,0,6,5,2,1,10.549999999999999,0.0,0.020202020202020204,0.8932178932178932,0,High,2009-05-24 00:00:00
0.10846666666666667,240.49366666666668,0.0,0.5333333333333333,1.6666666666666667,2,2,7,3,0,2.2,0.0,0.16666666666666666,0.5208333333333334,0,Low,2010-07-07 02:00:00
0.3201,245.26766666666666,8.066666666666666,0.8,12.9,11,6,12,1,1,21.766666666666666,0.35431918008784774,0.03513909224011713,0.5666178623718887,0,High,2009-12-13 11:00:00
0.06763333333333334,241.07216666666667,0.0,0.03333333333333333,1.4166666666666667,4,4,10,4,0,1.4500000000000002,0.0,0.013605442176870748,0.5782312925170068,0,Low,2009-10-02 04:00:00
0.07033333333333333,239.12849999999997,0.0,0.0,17.533333333333335,9,3,3,2,0,17.533333333333335,0.0,0.0,0.9460431654676259,0,High,2007-03-29 09:00:00
0.09736666666666666,243.67033333333333,0.0,0.5166666666666667,0.0,0,0,3,2,0,0.5166666666666667,0.0,0.3406593406593407,0.0,0,Low,2009-03-23 00:00:00
0.103,242.71083333333334,0.0,0.0,1.5833333333333333,13,1,4,2,0,1.5833333333333333,0.0,0.0,0.6129032258064516,0,Low,2009-04-14 13:00:00
0.17833333333333332,240.63683333333333,0.08333333333333333,0.8,0.7166666666666667,19,2,1,1,0,1.6,0.03205128205128205,0.3076923076923077,0.27564102564102566,0,High,2009-01-28 19:00:00
0.15876666666666667,240.23016666666666,0.0,0.7,0.0,1,5,6,3,1,0.7,0.0,0.4117647058823529,0.0,0,Low,2007-06-30 01:00:00
0.1007,241.66466666666665,0.0,0.65,10.133333333333333,7,6,11,4,1,10.783333333333333,0.0,0.055162659123055166,0.8599717114568599,0,High,2010-11-07 07:00:00
0.1134,240.60899999999998,0.0,0.0,1.3666666666666667,8,6,9,4,1,1.3666666666666667,0.0,0.0,0.5774647887323944,0,Low,2009-09-06 08:00:00
0.07089999999999999,244.46116666666666,0.0,0.25,0.0,16,6,3,2,1,0.25,0.0,0.2,0.0,0,Low,2008-03-16 16:00:00
0.0724,237.93699999999998,0.0,0.31666666666666665,0.0,10,5,3,2,1,0.31666666666666665,0.0,0.24050632911392406,0.0,0,Low,2008-03-01 10:00:00
0.125,235.72683333333333,0.0,0.5833333333333334,14.366666666666667,7,1,10,4,0,14.950000000000001,0.0,0.03657262277951933,0.9007314524555904,0,High,2008-10-21 07:00:00
0.075,239.88583333333332,0.0,0.0,12.316666666666666,3,1,5,2,0,12.316666666666666,0.0,0.0,0.9249061326658323,0,High,2008-05-06 03:00:00
0.12480000000000001,241.71133333333333,0.0,0.0,1.6666666666666667,15,6,8,3,1,1.6666666666666667,0.0,0.0,0.625,0,Low,2009-08-23 15:00:00
0.18303333333333333,248.72366666666667,0.0,0.5166666666666667,0.0,2,3,12,1,0,0.5166666666666667,0.0,0.3406593406593407,0.0,0,Low,2006-12-28 02:00:00
0.08703333333333334,240.408,0.0,0.3333333333333333,1.7166666666666666,18,3,7,3,0,2.05,0.0,0.1092896174863388,0.5628415300546448,0,Low,2010-07-15 18:00:00
0.07486666666666666,239.033,0.0,0.0,19.166666666666668,7,4,10,4,0,19.166666666666668,0.0,0.0,0.9504132231404959,0,High,2010-10-08 07:00:00
0.10823333333333333,244.94416666666666,0.0,0.38333333333333336,9.766666666666667,4,6,3,2,1,10.15,0.0,0.034379671150971604,0.8759342301943199,0,High,2009-03-08 04:00:00
0.17783333333333334,239.69483333333335,0.0,0.5,1.55,22,1,7,3,0,2.05,0.0,0.1639344262295082,0.5081967213114754,0,High,2008-07-29 22:00:00
0.08566666666666665,235.43916666666667,0.0,6.4,17.0,21,2,9,4,0,23.4,0.0,0.26229508196721313,0.6967213114754098,0,High,2007-09-05 21:00:00
0.13013333333333332,241.64183333333332,0.0,0.5333333333333333,0.6666666666666666,19,5,8,3,1,1.2,0.0,0.2424242424242424,0.303030303030303,0,Low,2010-08-14 19:00:00
0.10323333333333333,237.903,0.0,0.18333333333333332,0.0,17,2,8,3,0,0.18333333333333332,0.0,0.15492957746478872,0.0,0,Low,2007-08-08 17:00:00
0.0769,246.02916666666667,0.0,0.0,8.883333333333333,6,4,12,1,0,8.883333333333333,0.0,0.0,0.8988195615514334,0,High,2007-12-28 06:00:00
0.1242,242.9805,0.0,0.4666666666666667,16.583333333333332,0,1,1,1,0,17.049999999999997,0.0,0.025854108956602034,0.9187442289935366,0,High,2008-01-08 00:00:00
0.14506666666666668,243.90566666666666,0.0,0.9166666666666666,0.6666666666666666,4,5,2,1,1,1.5833333333333333,0.0,0.3548387096774194,0.25806451612903225,0,Low,2010-02-06 04:00:00
0.13636666666666666,241.574,0.0,0.6333333333333333,0.6666666666666666,1,5,1,1,1,1.2999999999999998,0.0,0.2753623188405797,0.2898550724637681,0,Low,2010-01-23 01:00:00
0.12856666666666666,239.3285,0.0,0.36666666666666664,10.733333333333333,6,4,6,3,0,11.1,0.0,0.0303030303030303,0.8870523415977961,0,High,2010-06-25 06:00:00
0.0606,242.22366666666667,0.0,0.35,0.0,5,3,2,1,0,0.35,0.0,0.25925925925925924,0.0,0,Low,2009-02-19 05:00:00
0.0545,243.07999999999998,8.65,0.26666666666666666,8.016666666666667,13,3,2,1,0,16.933333333333337,0.48234200743494415,0.014869888475836427,0.4470260223048327,0,High,2009-02-05 13:00:00
0.1096,243.77516666666668,0.0,0.7,0.0,2,0,3,2,0,0.7,0.0,0.4117647058823529,0.0,0,Low,2008-03-17 02:00:00
0.0758,242.3275,0.0,0.0,6.783333333333333,2,4,5,2,0,6.783333333333333,0.0,0.0,0.8715203426124197,0,High,2010-05-21 02:00:00
0.17396666666666669,242.20883333333333,0.0,0.85,1.55,1,1,9,4,0,2.4,0.0,0.25,0.4558823529411765,0,Low,2009-09-22 01:00:00
0.1262,240.01466666666664,0.0,0.6666666666666666,0.6666666666666666,2,5,7,3,1,1.3333333333333333,0.0,0.28571428571428575,0.28571428571428575,0,Low,2008-07-05 02:00:00
0.04863333333333333,241.87016666666668,0.0,0.0,0.6666666666666666,7,0,3,2,0,0.6666666666666666,0.0,0.0,0.4,0,Low,2010-03-01 07:00:00
0.13606666666666667,239.4845,7.816666666666666,0.3,1.7,21,6,5,2,1,9.816666666666666,0.7226502311248074,0.02773497688751926,0.15716486902927582,0,High,2009-05-31 21:00:00
0.15996666666666665,240.042,0.0,1.15,4.75,13,3,7,3,0,5.9,0.0,0.16666666666666666,0.6884057971014492,0,High,2010-07-01 13:00:00
0.12636666666666665,238.7255,0.0,0.4,1.6166666666666667,14,1,5,2,0,2.0166666666666666,0.0,0.13259668508287295,0.5359116022099448,0,Low,2010-05-25 14:00:00
0.0981,236.736,0.0,0.6166666666666667,17.2,9,3,4,2,0,17.816666666666666,0.0,0.03277236492471214,0.9140832595217006,0,High,2008-04-03 09:00:00
0.089,241.9835,0.0,0.1,0.6666666666666666,22,4,5,2,0,0.7666666666666666,0.0,0.05660377358490567,0.3773584905660377,0,Low,2010-05-14 22:00:00
0.09359999999999999,242.63766666666666,0.0,0.5166666666666667,5.866666666666666,16,5,11,4,1,6.383333333333333,0.0,0.06997742663656886,0.7945823927765236,1,High,2008-11-01 16:00:00
0.08570000000000001,241.91833333333335,0.0,0.11666666666666667,1.4166666666666667,12,1,10,4,0,1.5333333333333334,0.0,0.04605263157894737,0.5592105263157895,0,Low,2009-10-06 12:00:00
0.13823333333333335,241.18533333333335,0.0,0.55,1.6333333333333333,15,5,5,2,1,2.1833333333333336,0.0,0.17277486910994763,0.5130890052356021,0,Low,2009-05-09 15:00:00
0.1085,244.14483333333334,0.0,0.03333333333333333,1.6,3,2,9,4,0,1.6333333333333335,0.0,0.012658227848101264,0.6075949367088607,0,Low,2009-09-02 03:00:00
0.08803333333333334,247.22,0.0,0.0,0.7,3,3,2,1,0,0.7,0.0,0.0,0.4117647058823529,0,Low,2010-02-18 03:00:00
0.044566666666666664,243.09083333333334,0.0,0.0,4.533333333333333,0,5,10,4,1,4.533333333333333,0.0,0.0,0.8192771084337349,0,High,2007-10-20 00:00:00
0.09580000000000001,242.3995,0.0,0.16666666666666666,1.55,2,5,4,2,1,1.7166666666666668,0.0,0.061349693251533735,0.5705521472392638,0,Low,2009-04-18 02:00:00
0.09306666666666666,238.53716666666665,0.0,0.5,18.066666666666666,10,0,5,2,0,18.566666666666666,0.0,0.02555366269165247,0.9233390119250426,0,High,2010-05-31 10:00:00
0.20056666666666667,243.59949999999998,0.5666666666666667,1.2,18.833333333333332,22,3,12,1,0,20.599999999999998,0.02623456790123457,0.05555555555555556,0.8719135802469136,0,High,2009-12-24 22:00:00
0.22683333333333333,242.68449999999999,0.0,1.4833333333333334,1.2,10,3,7,3,0,2.6833333333333336,0.0,0.40271493212669685,0.32579185520361986,0,Low,2010-07-22 10:00:00
0.19746666666666668,239.84466666666668,0.0,0.5666666666666667,18.55,7,4,12,1,0,19.116666666666667,0.0,0.02816901408450704,0.9221209610604806,0,High,2009-12-11 07:00:00
0.17416666666666666,238.267,0.0,1.15,8.9,6,0,9,4,0,10.05,0.0,0.10407239819004524,0.8054298642533937,0,High,2007-09-24 06:00:00
0.109,242.73166666666665,0.0,0.0,19.283333333333335,11,3,3,2,0,19.283333333333335,0.0,0.0,0.9506984387838948,0,High,2010-03-25 11:00:00
0.18780000000000002,240.85,0.0,0.26666666666666666,1.75,16,0,6,3,0,2.0166666666666666,0.0,0.08839779005524862,0.580110497237569,0,Low,2008-06-16 16:00:00
0.14036666666666667,240.77983333333333,0.0,0.7666666666666667,1.35,0,1,10,4,0,2.1166666666666667,0.0,0.24598930481283424,0.43315508021390375,0,Low,2009-10-13 00:00:00
0.10393333333333334,241.39633333333333,0.0,0.38333333333333336,7.583333333333333,6,2,10,4,0,7.966666666666667,0.0,0.04275092936802974,0.845724907063197,0,High,2008-10-22 06:00:00
0.06506666666666666,234.5955,0.0,0.016666666666666666,18.083333333333332,8,3,10,4,0,18.099999999999998,0.0,0.0008726003490401397,0.9467713787085515,0,High,2008-10-16 08:00:00
0.06653333333333333,241.65983333333332,0.0,0.0,0.65,1,4,4,2,0,0.65,0.0,0.0,0.393939393939394,0,Low,2010-04-02 01:00:00
0.21543333333333334,241.9118333333333,0.0,0.9333333333333333,1.5833333333333333,16,3,8,3,0,2.5166666666666666,0.0,0.26540284360189575,0.45023696682464454,0,Low,2009-08-27 16:00:00
0.07676666666666666,241.03166666666667,0.0,0.08333333333333333,8.9,14,5,3,2,1,8.983333333333334,0.0,0.008347245409015025,0.8914858096828047,0,High,2008-03-15 14:00:00
0.037566666666666665,244.18266666666665,0.0,0.0,0.6666666666666666,5,4,2,1,0,0.6666666666666666,0.0,0.0,0.4,0,Low,2010-02-19 05:00:00
0.11713333333333334,240.7295,0.0,0.35,2.2,22,6,5,2,1,2.5500000000000003,0.0,0.09859154929577463,0.6197183098591549,0,Low,2010-05-30 22:00:00
0.11470000000000001,238.27866666666665,0.0,0.6166666666666667,1.6,17,6,8,3,1,2.216666666666667,0.0,0.1917098445595855,0.49740932642487046,0,Low,2010-08-08 17:00:00
0.11606666666666668,240.417,4.95,0.5666666666666667,4.0,22,2,3,2,0,9.516666666666666,0.47068145800316963,0.05388272583201268,0.3803486529318542,0,High,2007-03-14 22:00:00
0.13470000000000001,240.1745,0.0,0.45,0.6666666666666666,12,3,8,3,0,1.1166666666666667,0.0,0.2125984251968504,0.31496062992125984,0,Low,2008-08-21 12:00:00
0.10266666666666667,242.84416666666667,0.0,0.16666666666666666,1.55,8,6,8,3,1,1.7166666666666668,0.0,0.061349693251533735,0.5705521472392638,1,Low,2010-08-15 08:00:00
0.1877,242.75900000000001,0.0,1.1,0.0,22,5,9,4,1,1.1,0.0,0.5238095238095238,0.0,0,Low,2007-09-22 22:00:00
0.07916666666666666,241.5295,0.0,0.0,1.4666666666666666,12,0,6,3,0,1.4666666666666666,0.0,0.0,0.5945945945945945,0,Low,2009-06-08 12:00:00
0.10566666666666666,246.61516666666665,0.0,0.55,4.333333333333333,3,3,2,1,0,4.883333333333333,0.0,0.0934844192634561,0.7365439093484419,0,Low,2009-02-05 03:00:00
